image,operator,status,seconds,input_shape,output_shape,output_min,output_max,luminance_min,luminance_max,finite_fraction,input_domain,output_encoding,range_policy,output_file,error
507.exr,AshikhminTMO,passed,0.013182666967622936,170x256x3,170x256x3,0.0,1.879783186952426,0.0,1.0042094582799943,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/AshikhminTMO.png,
507.exr,BanterleTMO,passed,0.08477658301126212,170x256x3,170x256x3,0.0,1.0,0.0014028322602413466,1.0,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/BanterleTMO.png,
507.exr,BestExposureTMO,passed,0.15225533302873373,170x256x3,170x256x3,0.0,1.0,0.00016397887455277838,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/507/BestExposureTMO.png,
507.exr,BruceExpoBlendTMO,passed,0.014540042029693723,170x256x3,170x256x3,0.0,1.0,0.035371635001435066,0.9987709919885296,1.0,linear Rec.709/sRGB primaries,gamma encoded,global min/max normalization,tmo_test_results/507/BruceExpoBlendTMO.png,
507.exr,ChiuTMO,passed,1.3460109590087086,170x256x3,170x256x3,0.0,2.7977601479328174,0.02405653010364435,2.682635793663335,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/ChiuTMO.png,
507.exr,DragoTMO,passed,0.0011447500437498093,170x256x3,170x256x3,0.0,1.8073528903031097,0.0021816500806542613,0.9999999999999999,1.0,linear Rec.709/sRGB primaries,linear; use GammaDrago,no final RGB clamp,tmo_test_results/507/DragoTMO.png,
507.exr,DurandTMO,passed,0.006625542067922652,170x256x3,170x256x3,0.0,2.9319675963045544,0.08649204030051856,2.319837677031017,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/DurandTMO.png,
507.exr,ExponentialTMO,passed,0.0007731659570708871,170x256x3,170x256x3,0.0,2.4077460768695005,0.003754258254566434,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/ExponentialTMO.png,
507.exr,FerwerdaTMO,passed,0.0003736660582944751,170x256x3,170x256x3,0.0,1.0,0.00010502237761381443,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/507/FerwerdaTMO.png,
507.exr,GammaTMO,passed,0.0007342080352827907,170x256x3,170x256x3,0.0,1.0,0.023132559051127613,1.0,1.0,linear Rec.709/sRGB primaries,gamma encoded,"automatic exposure then [0,1] clamp; no normalization",tmo_test_results/507/GammaTMO.png,
